id,unvocalized,vocalized_phonikud_enhanced,vocalized_phonikud,vocalized_nakdimon
llm1_1,שמתי קצת תרד טרי בתוך הפשטידה.,שַׂ֫מְתִּי קְצָת תֶּ֫רֶד טָרִי בְּֽתוֹךְ הַ|פַּשְׁטִידָה.,שַׂמְתִּי קְצָת תֶּרֶד טָרִי בְּתוֹךְ הַפַּשְׁטִידָה.,שַׂמְתִּי קְצָת תֵּרֵד טָרִי בְּתוֹךְ הַפַּשְׁטִידָה.
llm1_2,כדאי להוסיף לתרד טיפה של לימון לפני ההגשה.,כְּֽדַאי לְֽהוֹסִיף לַ|תָּרֶד טִיפָּה שֶׁל לִימוֹן לִפְנֵי הַ|הַגָּשָׁה.,כְּדַאי לְהוֹסִיף לַתָּרֶד טִיפָּה שֶׁל לִימוֹן לִפְנֵי הַהַגָּשָׁה.,כְּדַאי לְהוֹסִיף לְתֵרֵד טִיפָּה שֶׁל לִימוֹן לִפְנֵי הַהַגָּשָׁה.
llm1_3,אמא שלי מכינה סלט עדשים עם תרד ועגבניות מיובשות.,אִמָּא שֶׁ|לִּי מְֽכִ֫ינָה סֶ֫לֶט עֲדָשִׁים עִם תֶּ֫רֶד וְֽ|עַגְבָנִיּוֹת מְֽיֻובָּשׁוֹת.,אִמָּא שֶׁלִּי מְכִינָה סֶלֶט עֲדָשִׁים עִם תֶּרֶד וְעַגְבָנִיּוֹת מְיֻובָּשׁוֹת.,אִמָּא שֶׁלִּי מְכִינָה סָלָט עֲדָשִׁים עִם תֶּרֶד וְעַגְבָנִיּוֹת מְיוּבָּשׁוֹת.
llm1_4,"בתרד יש הרבה ברזל, מה שטוב למי שסובל מאנמיה.","בְּֽ|תֶּ֫רֶד יֵשׁ הַרְבֵּה בַּרְזֶל, מָה שֶׁ|טּוֹב לְֽ|מִי שֶׁ|סּוֹבֵל מֵ|אָנְמִיָּה.","בְּתֶּרֶד יֵשׁ הַרְבֵּה בַּרְזֶל, מָה שֶׁטּוֹב לְמִי שֶׁסּוֹבֵל מֵאָנְמִיָּה.","בְּתֵרֶד יֵשׁ הַרְבֵּה בַּרְזֶל, מָה שֶׁטּוֹב לְמִי שֶׁסּוֹבֵל מֵאָנָמֶיָה."
llm1_5,אני מגדל תרד בגינה הקטנה שמאחורי הבית.,אֲנִי מְֽגַדֵּל תֶּ֫רֶד בַּ|גִּינָּה הַ|קְּטַנָּה שֶׁ|מֵּאֲחוֹרֵי הַ|בַּ֫יִת.,אֲנִי מְגַדֵּל תֶּרֶד בַּגִּינָּה הַקְּטַנָּה שֶׁמֵּאֲחוֹרֵי הַבַּיִת.,אֲנִי מְגַדָּל תֶּרֵד בַּגִּינָהּ הַקְּטַנָּה שֶׁמֵּאֲחוֹרֵי הַבַּיִת.
llm1_6,יש במסעדה הזו פסטה מעולה עם רוטב שמנת ותרד.,יֵשׁ בַּ|מִּסְעָדָה הַ|זּוֹ פַּ֫סְטָה מְֽעֻולָּה עִם רֹ֫וטֶב שַׁמֶּ֫נֶת וְֽ|תֶרֶד.,יֵשׁ בַּמִּסְעָדָה הַזּוֹ פַּסְטָה מְעֻולָּה עִם רֹוטֶב שַׁמֶּנֶת וְתֶרֶד.,יֵשׁ בַּמִּסְעָדָה הַזּוֹ פָּסְטָה מְעוּלֶּה עִם רוֹטֶב שַׁמְּנֶת וְתֵרֵד.
llm1_7,"עדיף לבשל את התרד רק כמה דקות, אחרת הוא מאבד מהערך התזונתי.","עָדִיף לְֽבַשֵּׁל אֶת הַ|תֶּ֫רֶד רַק כַּ֫מָּה דַּקּוֹת, אַחֶרֶת הוּא מְֽאַבֵּד מֵהָ|עֵ֫רֶךְ הַ|תְּזוּנָתִי.","עָדִיף לְבַשֵּׁל אֶת הַתֶּרֶד רַק כַּמָּה דַּקּוֹת, אַחֶרֶת הוּא מְאַבֵּד מֵהָעֵרֶךְ הַתְּזוּנָתִי.","עָדִיף לְבַשֵּׁל אֶת הַתֶּרֶד רַק כַּמָּה דַּקּוֹת, אַחֶרֶת הוּא מְאַבֵּד מֵהָעֵרֶךְ הַתְּזוּנָתִי."
llm1_8,"לא היה תרד בסופר, אז קניתי כרוב עלים במקום.","לֹא הָיָה תֶּ֫רֶד בַּ|סּ֫וּפֶּר, אָז קָנִ֫יתִי כְּ|רֹוּב עָלִים בַּ|מָּקוֹם.","לֹא הָיָה תֶּרֶד בַּסּוּפֶּר, אָז קָנִיתִי כְּרֹוּב עָלִים בַּמָּקוֹם.","לֹא הָיָה תֶּרֵד בַּסּוֹפֵר, אָז קָנִיתִי כְּרוֹב עָלִים בַּמָּקוֹם."
llm1_9,"כשהיא הייתה קטנה, היא חשבה שתרד זה מה שפופאי אוכל.","כְּשֶׁ|הִיא הָיְיתָה קְטַנָּה, הִיא חָשְׁבָה שֶׁ|תֵּרֵד זֶה מָה שֶׁ|פּוֹפַאי אוֹכֵל.","כְּשֶׁהִיא הָיְיתָה קְטַנָּה, הִיא חָשְׁבָה שֶׁתֵּרֵד זֶה מָה שֶׁפּוֹפַאי אוֹכֵל.","כְּשֶׁהִיא הָיְיתָה קְטַנָּה, הִיא חָשְׁבָה שֶׁתֵּרֵד זֶה מָה שֶׁפּוֹפַאֵי אוֹכֶל."
llm1_10,אל תשכח להפשיר את התרד הקפוא לפני השימוש.,אַל תִּשְׁכַּח לְֽהַפְשִׁיר אֶת הַ|תֶּ֫רֶד הַ|קָּפוּא לִפְנֵי הַ|שִּׁימּוּשׁ.,אַל תִּשְׁכַּח לְהַפְשִׁיר אֶת הַתֶּרֶד הַקָּפוּא לִפְנֵי הַשִּׁימּוּשׁ.,אַל תִּשְׁכַּח לְהַפְשִׁיר אֶת הַתֶּרֶד הַקָּפוּא לִפְנֵי הַשִּׁימּוּשׁ.
